"estimand","chains","rhat","ess_bulk","ess_tail","mcse_mean","mcse_over_sd","pass","DGP","replication","sentinel"
"terminal_midpoint",4,1.0000110923149,12585.456533586,17548.2257982281,0.00245757737849671,0.00892047333212804,TRUE,"S04",16,TRUE
"terminal_width",4,0.999993342404256,7993.38601426018,13461.3551643888,0.00641239193625783,0.0112123608853736,TRUE,"S04",16,TRUE
"future_h01_lower",4,0.999978942070281,10123.0408720235,13513.6402142118,0.00356943845245807,0.0100806862202382,TRUE,"S04",16,TRUE
"future_h01_upper",4,1.00004891121409,9678.05821615781,14146.5966794099,0.00444937657009959,0.0102086881628294,TRUE,"S04",16,TRUE
"future_h01_midpoint",4,1.0000110923149,12585.456533586,17548.2257982281,0.00245757737849671,0.00892047333212804,TRUE,"S04",16,TRUE
"future_h01_width",4,0.999993342404256,7993.38601426018,13461.3551643888,0.00641239193625783,0.0112123608853736,TRUE,"S04",16,TRUE
"future_h05_lower",4,0.999978942070281,10123.0408720235,13513.6402142118,0.00356943845245807,0.0100806862202382,TRUE,"S04",16,TRUE
"future_h05_upper",4,1.00004891121409,9678.05821615781,14146.5966794099,0.00444937657009959,0.0102086881628294,TRUE,"S04",16,TRUE
"future_h05_midpoint",4,1.0000110923149,12585.456533586,17548.2257982281,0.00245757737849671,0.00892047333212804,TRUE,"S04",16,TRUE
"future_h05_width",4,0.999993342404256,7993.38601426018,13461.3551643888,0.00641239193625783,0.0112123608853736,TRUE,"S04",16,TRUE
"future_h10_lower",4,0.999978942070281,10123.0408720235,13513.6402142118,0.00356943845245807,0.0100806862202382,TRUE,"S04",16,TRUE
"future_h10_upper",4,1.00004891121409,9678.05821615781,14146.5966794099,0.00444937657009959,0.0102086881628294,TRUE,"S04",16,TRUE
"future_h10_midpoint",4,1.0000110923149,12585.456533586,17548.2257982281,0.00245757737849671,0.00892047333212804,TRUE,"S04",16,TRUE
"future_h10_width",4,0.999993342404256,7993.38601426018,13461.3551643888,0.00641239193625783,0.0112123608853736,TRUE,"S04",16,TRUE
"future_h20_lower",4,0.999978942070281,10123.0408720235,13513.6402142118,0.00356943845245807,0.0100806862202382,TRUE,"S04",16,TRUE
"future_h20_upper",4,1.00004891121409,9678.05821615781,14146.5966794099,0.00444937657009959,0.0102086881628294,TRUE,"S04",16,TRUE
"future_h20_midpoint",4,1.0000110923149,12585.456533586,17548.2257982281,0.00245757737849671,0.00892047333212804,TRUE,"S04",16,TRUE
"future_h20_width",4,0.999993342404256,7993.38601426018,13461.3551643888,0.00641239193625783,0.0112123608853736,TRUE,"S04",16,TRUE
"log_q_1",4,1.00017866504272,3053.52114657812,6755.7011315876,0.00659215029050265,0.0180987645814083,TRUE,"S04",16,TRUE
"mean_lower",4,1.00014217147383,6134.01102461735,11583.5989394453,0.00157568775034317,0.0127640512234499,TRUE,"S03",20,TRUE
"mean_upper",4,1.00001540324578,8391.52538197544,14270.7627223124,0.0010986077083332,0.0109061226686948,TRUE,"S03",20,TRUE
"mean_midpoint",4,1.00005273265282,9018.54422817403,15886.8447267403,0.000847608176870009,0.0105386075621523,TRUE,"S03",20,TRUE
"mean_width",4,1.00030754899075,5383.48141961805,10845.7415757932,0.00215056575536483,0.013629316036875,TRUE,"S03",20,TRUE
"observed_loss",4,1.0001209687583,6635.92054606058,14105.8148991182,0.0708934671742693,0.0122613865887314,TRUE,"S03",20,TRUE
"training_t0001_lower",4,1.00002997230055,8404.37325502888,12033.1744064739,0.00637432528156006,0.0109483555839016,TRUE,"S03",20,TRUE
"training_t0001_upper",4,1.00000393537531,12290.4102318815,15798.1810028795,0.00427367980314058,0.00900938149092949,TRUE,"S03",20,TRUE
"training_t0001_midpoint",4,1.00002806791924,9628.3684575051,15146.3200998178,0.00379425879393921,0.0102030215942654,TRUE,"S03",20,TRUE
"training_t0001_width",4,0.999981100873636,9301.05739548813,13900.5321650001,0.00786354387460279,0.010371755652899,TRUE,"S03",20,TRUE
"training_t0050_lower",4,1.00003737996303,8374.71650415456,13374.146053743,0.00565209342608566,0.0109323248510963,TRUE,"S03",20,TRUE
"training_t0050_upper",4,0.999964808756766,10173.1974752161,15204.2240643335,0.00377931106712016,0.00994113296898492,TRUE,"S03",20,TRUE
"training_t0050_midpoint",4,0.99995937822676,11140.2559661226,16125.1435564723,0.00309588021090688,0.00949184459313262,TRUE,"S03",20,TRUE
"training_t0050_width",4,1.00025217301877,7307.07606831396,12884.3553433663,0.00738854194864297,0.0117098097564434,TRUE,"S03",20,TRUE
"training_t0100_lower",4,1.00006356746334,11047.803152944,16379.5570837992,0.00373177612662762,0.00952837420126029,TRUE,"S03",20,TRUE
"training_t0100_upper",4,1.00000269939698,14014.1166663222,16425.1191176349,0.00315991590909986,0.00843311209716664,TRUE,"S03",20,TRUE
"training_t0100_midpoint",4,0.999998235310244,14755.277718094,18410.2865557104,0.00227156887125226,0.00823219267964646,TRUE,"S03",20,TRUE
"training_t0100_width",4,1.0001074927864,10478.449152384,16009.1686583784,0.00519691875281253,0.00976875992197832,TRUE,"S03",20,TRUE
"training_t0150_lower",4,1.00002648517279,14818.4880678366,19635.8765744974,0.00313634087572096,0.00822735839818573,TRUE,"S03",20,TRUE
"training_t0150_upper",4,1.00010151320539,13009.2491976541,17801.1184444531,0.00337974602659866,0.00880211157655779,TRUE,"S03",20,TRUE
"training_t0150_midpoint",4,1.00015794299142,16095.0399824641,20525.1142330972,0.00214064661752301,0.00788062166022623,TRUE,"S03",20,TRUE
"training_t0150_width",4,0.999966141992466,11855.5410616838,16911.2147619267,0.00494510796753795,0.00917705584397543,TRUE,"S03",20,TRUE
"training_t0200_lower",4,0.999976899430602,19077.3859986691,20250.23896865,0.00401298050017631,0.00725049996776975,TRUE,"S03",20,TRUE
"training_t0200_upper",4,1.00002331845866,11536.7794548581,15580.7792442394,0.00406325224149736,0.00945794004694398,TRUE,"S03",20,TRUE
"training_t0200_midpoint",4,1.0000153973928,17293.980174805,20542.7630363154,0.00269423810569591,0.0076076190739864,TRUE,"S03",20,TRUE
"training_t0200_width",4,1.00000028856637,13211.1431331442,17820.5550049205,0.00602116007836089,0.00868973033122334,TRUE,"S03",20,TRUE
"terminal_lower",4,0.999976899430602,19077.3859986691,20250.23896865,0.00401298050017631,0.00725049996776975,TRUE,"S03",20,TRUE
"terminal_upper",4,1.00002331845866,11536.7794548581,15580.7792442394,0.00406325224149736,0.00945794004694398,TRUE,"S03",20,TRUE
"terminal_midpoint",4,1.0000153973928,17293.980174805,20542.7630363154,0.00269423810569591,0.0076076190739864,TRUE,"S03",20,TRUE
"terminal_width",4,1.00000028856637,13211.1431331442,17820.5550049205,0.00602116007836089,0.00868973033122334,TRUE,"S03",20,TRUE
"future_h01_lower",4,0.999976899430602,19077.3859986691,20250.23896865,0.00401298050017631,0.00725049996776975,TRUE,"S03",20,TRUE
"future_h01_upper",4,1.00002331845866,11536.7794548581,15580.7792442394,0.00406325224149736,0.00945794004694398,TRUE,"S03",20,TRUE
"future_h01_midpoint",4,1.0000153973928,17293.980174805,20542.7630363154,0.00269423810569591,0.0076076190739864,TRUE,"S03",20,TRUE
"future_h01_width",4,1.00000028856637,13211.1431331442,17820.5550049205,0.00602116007836089,0.00868973033122334,TRUE,"S03",20,TRUE
"future_h05_lower",4,0.999976899430602,19077.3859986691,20250.23896865,0.00401298050017631,0.00725049996776975,TRUE,"S03",20,TRUE
"future_h05_upper",4,1.00002331845866,11536.7794548581,15580.7792442394,0.00406325224149736,0.00945794004694398,TRUE,"S03",20,TRUE
"future_h05_midpoint",4,1.0000153973928,17293.980174805,20542.7630363154,0.00269423810569591,0.0076076190739864,TRUE,"S03",20,TRUE
"future_h05_width",4,1.00000028856637,13211.1431331442,17820.5550049205,0.00602116007836089,0.00868973033122334,TRUE,"S03",20,TRUE
"future_h10_lower",4,0.999976899430602,19077.3859986691,20250.23896865,0.00401298050017631,0.00725049996776975,TRUE,"S03",20,TRUE
"future_h10_upper",4,1.00002331845866,11536.7794548581,15580.7792442394,0.00406325224149736,0.00945794004694398,TRUE,"S03",20,TRUE
"future_h10_midpoint",4,1.0000153973928,17293.980174805,20542.7630363154,0.00269423810569591,0.0076076190739864,TRUE,"S03",20,TRUE
"future_h10_width",4,1.00000028856637,13211.1431331442,17820.5550049205,0.00602116007836089,0.00868973033122334,TRUE,"S03",20,TRUE
"future_h20_lower",4,0.999976899430602,19077.3859986691,20250.23896865,0.00401298050017631,0.00725049996776975,TRUE,"S03",20,TRUE
"future_h20_upper",4,1.00002331845866,11536.7794548581,15580.7792442394,0.00406325224149736,0.00945794004694398,TRUE,"S03",20,TRUE
"future_h20_midpoint",4,1.0000153973928,17293.980174805,20542.7630363154,0.00269423810569591,0.0076076190739864,TRUE,"S03",20,TRUE
"future_h20_width",4,1.00000028856637,13211.1431331442,17820.5550049205,0.00602116007836089,0.00868973033122334,TRUE,"S03",20,TRUE
"log_q_1",4,0.999969318651589,2954.83321222732,6495.72986811119,0.00627781877028229,0.0183935296800649,TRUE,"S03",20,TRUE
"mean_lower",1,NA,1761.99726782819,3522.36520134382,0.00266484510338087,0.0237679231024403,TRUE,"S03",117,FALSE
"mean_upper",1,NA,1815.63532180204,3684.6949918072,0.00271905983577702,0.0234491307421944,TRUE,"S03",117,FALSE
"mean_midpoint",1,NA,2468.61804344884,3937.45576919686,0.00164495661232601,0.0201200875178732,TRUE,"S03",117,FALSE
"mean_width",1,NA,1370.80524609698,2689.54449509373,0.00429590916172866,0.0270101933024887,TRUE,"S03",117,FALSE
"observed_loss",1,NA,1710.90132486526,3435.99807370456,0.123144313258558,0.0241353724038196,TRUE,"S03",117,FALSE
"training_t0001_lower",1,NA,3017.66253571821,4662.12723123837,0.00818987987284336,0.0181871646318424,TRUE,"S03",117,FALSE
"training_t0001_upper",1,NA,3940.27285795045,4316.30824140913,0.00708558278092493,0.0160862886256729,TRUE,"S03",117,FALSE
"training_t0001_midpoint",1,NA,4538.24229505405,4970.11451371776,0.00465078548500008,0.01485373582626,TRUE,"S03",117,FALSE
"training_t0001_width",1,NA,2747.14145889016,3706.15692811237,0.0120978915169662,0.0190937846252549,TRUE,"S03",117,FALSE
"training_t0050_lower",1,NA,2357.55999858453,3258.72019485878,0.00751036348954805,0.0206042263733212,TRUE,"S03",117,FALSE
"training_t0050_upper",1,NA,2358.63833044526,3168.05286774128,0.00914483120135471,0.0206750667281518,TRUE,"S03",117,FALSE
"training_t0050_midpoint",1,NA,2684.38113923431,3720.74053231063,0.00559041634397867,0.0194421335893755,TRUE,"S03",117,FALSE
"training_t0050_width",1,NA,2118.65728607607,3419.77538559745,0.0124520433959944,0.0217991387041595,TRUE,"S03",117,FALSE
"training_t0100_lower",1,NA,2930.51118849615,4072.65513600954,0.00640758145003817,0.0185077710104528,TRUE,"S03",117,FALSE
"training_t0100_upper",1,NA,3408.6389725837,4652.91243968658,0.0059360640330095,0.0171334586978132,TRUE,"S03",117,FALSE
"training_t0100_midpoint",1,NA,4090.90857242605,5031.98535954565,0.00367724131577567,0.0156413267207014,TRUE,"S03",117,FALSE
"training_t0100_width",1,NA,2624.78240666072,3892.21116663675,0.00995327058434522,0.0195686187980049,TRUE,"S03",117,FALSE
"training_t0150_lower",1,NA,2261.06988869167,3575.34887766951,0.0065723171442126,0.0210400999862063,TRUE,"S03",117,FALSE
"training_t0150_upper",1,NA,2628.31553925064,3746.657207781,0.00821486492009818,0.0196350070120732,TRUE,"S03",117,FALSE
"training_t0150_midpoint",1,NA,3282.91247094105,4609.02052911484,0.00437390932375414,0.0175233880935174,TRUE,"S03",117,FALSE
"training_t0150_width",1,NA,2049.56261239469,3201.96514596436,0.0120739738711656,0.0221915194750544,TRUE,"S03",117,FALSE
"training_t0200_lower",1,NA,1792.27686798536,3257.50127903767,0.0125253343022944,0.02380910516794,TRUE,"S03",117,FALSE
"training_t0200_upper",1,NA,2285.1508165565,3760.36056586544,0.0107770403399289,0.0209716788017684,TRUE,"S03",117,FALSE
"training_t0200_midpoint",1,NA,1974.740373336,3110.68525178986,0.00827734396609413,0.0225778698614226,TRUE,"S03",117,FALSE
"training_t0200_width",1,NA,2030.19902014571,3361.99567829806,0.0163763186588084,0.0222024094518426,TRUE,"S03",117,FALSE
"terminal_lower",1,NA,1792.27686798536,3257.50127903767,0.0125253343022944,0.02380910516794,TRUE,"S03",117,FALSE
"terminal_upper",1,NA,2285.1508165565,3760.36056586544,0.0107770403399289,0.0209716788017684,TRUE,"S03",117,FALSE
"terminal_midpoint",1,NA,1974.740373336,3110.68525178986,0.00827734396609413,0.0225778698614226,TRUE,"S03",117,FALSE
"terminal_width",1,NA,2030.19902014571,3361.99567829806,0.0163763186588084,0.0222024094518426,TRUE,"S03",117,FALSE
"future_h01_lower",1,NA,1792.27686798536,3257.50127903767,0.0125253343022944,0.02380910516794,TRUE,"S03",117,FALSE
"future_h01_upper",1,NA,2285.1508165565,3760.36056586544,0.0107770403399289,0.0209716788017684,TRUE,"S03",117,FALSE
"future_h01_midpoint",1,NA,1974.740373336,3110.68525178986,0.00827734396609413,0.0225778698614226,TRUE,"S03",117,FALSE
"future_h01_width",1,NA,2030.19902014571,3361.99567829806,0.0163763186588084,0.0222024094518426,TRUE,"S03",117,FALSE
"future_h05_lower",1,NA,1792.27686798536,3257.50127903767,0.0125253343022944,0.02380910516794,TRUE,"S03",117,FALSE
"future_h05_upper",1,NA,2285.1508165565,3760.36056586544,0.0107770403399289,0.0209716788017684,TRUE,"S03",117,FALSE
"future_h05_midpoint",1,NA,1974.740373336,3110.68525178986,0.00827734396609413,0.0225778698614226,TRUE,"S03",117,FALSE
"future_h05_width",1,NA,2030.19902014571,3361.99567829806,0.0163763186588084,0.0222024094518426,TRUE,"S03",117,FALSE
"future_h10_lower",1,NA,1792.27686798536,3257.50127903767,0.0125253343022944,0.02380910516794,TRUE,"S03",117,FALSE
"future_h10_upper",1,NA,2285.1508165565,3760.36056586544,0.0107770403399289,0.0209716788017684,TRUE,"S03",117,FALSE
"future_h10_midpoint",1,NA,1974.740373336,3110.68525178986,0.00827734396609413,0.0225778698614226,TRUE,"S03",117,FALSE
"future_h10_width",1,NA,2030.19902014571,3361.99567829806,0.0163763186588084,0.0222024094518426,TRUE,"S03",117,FALSE
"future_h20_lower",1,NA,1792.27686798536,3257.50127903767,0.0125253343022944,0.02380910516794,TRUE,"S03",117,FALSE
"future_h20_upper",1,NA,2285.1508165565,3760.36056586544,0.0107770403399289,0.0209716788017684,TRUE,"S03",117,FALSE
"future_h20_midpoint",1,NA,1974.740373336,3110.68525178986,0.00827734396609413,0.0225778698614226,TRUE,"S03",117,FALSE
"future_h20_width",1,NA,2030.19902014571,3361.99567829806,0.0163763186588084,0.0222024094518426,TRUE,"S03",117,FALSE
"log_q_1",1,NA,769.237447500095,1492.78195915233,0.0132030525287421,0.0360577550370904,TRUE,"S03",117,FALSE
"mean_lower",4,1.00000066206725,7819.46777645978,13647.1578757133,0.00120155334494883,0.0113086521230699,TRUE,"S03",28,TRUE
"mean_upper",4,1.00005362181827,7648.00488998809,14286.6386501549,0.00115110657863161,0.0114365621996556,TRUE,"S03",28,TRUE
"mean_midpoint",4,0.999970564807695,12066.2817683883,18288.9443241724,0.000659585930909,0.00910454106818352,TRUE,"S03",28,TRUE
"mean_width",4,1.00000221157392,5681.7689636084,10821.3673169088,0.00196073791152595,0.013265710652976,TRUE,"S03",28,TRUE
"observed_loss",4,0.999977595102686,13397.2193063663,18777.5135315433,0.0331354857680493,0.00864666566150375,TRUE,"S03",28,TRUE
"training_t0001_lower",4,0.999967987962335,9699.97063825141,13314.721942589,0.00640482383835187,0.0102150855773585,TRUE,"S03",28,TRUE
"training_t0001_upper",4,1.00007775200614,12378.4351358985,19737.8771022032,0.00321121476117874,0.00897355011212816,TRUE,"S03",28,TRUE
"training_t0001_midpoint",4,0.999972548212603,12060.1456257507,17717.5222444149,0.00329720319324828,0.00916897552163132,TRUE,"S03",28,TRUE
"training_t0001_width",4,1.00002286429864,8866.75388147263,13933.6716495617,0.00773235647324536,0.0106705846084473,TRUE,"S03",28,TRUE
"training_t0050_lower",4,0.999977985565089,13573.5125721742,17286.0772625939,0.00276368728795967,0.00855915966619988,TRUE,"S03",28,TRUE
"training_t0050_upper",4,0.999976609589147,10719.4339191215,14542.5782160298,0.00372192535800802,0.0096712728470599,TRUE,"S03",28,TRUE
"training_t0050_midpoint",4,0.999979473141089,15071.5948123403,18980.1385381416,0.00213131030364115,0.0081514101783404,TRUE,"S03",28,TRUE
"training_t0050_width",4,1.00000189339492,9183.19300796844,13531.9578611221,0.0050268628604119,0.0104528790490403,TRUE,"S03",28,TRUE
"training_t0100_lower",4,0.999961440869599,12416.0034145241,18289.9146256913,0.00241730931114518,0.00897055539200685,TRUE,"S03",28,TRUE
"training_t0100_upper",4,0.999989769491678,14647.5120420038,17965.6482331558,0.00261646767048095,0.00826606090887277,TRUE,"S03",28,TRUE
"training_t0100_midpoint",4,1.00008169191899,16102.5168222119,19328.7479037071,0.00161783283037939,0.00788696303283424,TRUE,"S03",28,TRUE
"training_t0100_width",4,1.00006883183702,11858.3853240927,17346.8918799435,0.00386837423380273,0.00918688105687836,TRUE,"S03",28,TRUE
"training_t0150_lower",4,0.999984332453273,11894.5790728555,16740.6000926621,0.00275946127362442,0.00918913030020176,TRUE,"S03",28,TRUE
"training_t0150_upper",4,1.00002196113123,12074.6725475294,15860.8980125853,0.00320340407416837,0.0091026654692098,TRUE,"S03",28,TRUE
"training_t0150_midpoint",4,0.99999454331665,14185.5140926557,18332.9897367669,0.00198077095403521,0.0083934925621279,TRUE,"S03",28,TRUE
"training_t0150_width",4,0.999992769665901,9780.74400647291,16187.6193381212,0.00458316699213123,0.010115441746544,TRUE,"S03",28,TRUE
"training_t0200_lower",4,1.00000352470666,11680.1592632649,16610.9549281106,0.0043132008191082,0.00927547228569005,TRUE,"S03",28,TRUE
"training_t0200_upper",4,1.00004685847416,11117.7639181922,17773.2405595161,0.00492411450127141,0.00944727946574462,TRUE,"S03",28,TRUE
"training_t0200_midpoint",4,1.00001104287872,14805.5934844808,20902.7068593035,0.00282217210626296,0.00821773918049765,TRUE,"S03",28,TRUE
"training_t0200_width",4,1.00004095528987,9443.24649138234,14588.859912219,0.00732422660292331,0.0103163095651146,TRUE,"S03",28,TRUE
"terminal_lower",4,1.00000352470666,11680.1592632649,16610.9549281106,0.0043132008191082,0.00927547228569005,TRUE,"S03",28,TRUE
"terminal_upper",4,1.00004685847416,11117.7639181922,17773.2405595161,0.00492411450127141,0.00944727946574462,TRUE,"S03",28,TRUE
"terminal_midpoint",4,1.00001104287872,14805.5934844808,20902.7068593035,0.00282217210626296,0.00821773918049765,TRUE,"S03",28,TRUE
"terminal_width",4,1.00004095528987,9443.24649138234,14588.859912219,0.00732422660292331,0.0103163095651146,TRUE,"S03",28,TRUE
"future_h01_lower",4,1.00000352470666,11680.1592632649,16610.9549281106,0.0043132008191082,0.00927547228569005,TRUE,"S03",28,TRUE
"future_h01_upper",4,1.00004685847416,11117.7639181922,17773.2405595161,0.00492411450127141,0.00944727946574462,TRUE,"S03",28,TRUE
"future_h01_midpoint",4,1.00001104287872,14805.5934844808,20902.7068593035,0.00282217210626296,0.00821773918049765,TRUE,"S03",28,TRUE
"future_h01_width",4,1.00004095528987,9443.24649138234,14588.859912219,0.00732422660292331,0.0103163095651146,TRUE,"S03",28,TRUE
"future_h05_lower",4,1.00000352470666,11680.1592632649,16610.9549281106,0.0043132008191082,0.00927547228569005,TRUE,"S03",28,TRUE
"future_h05_upper",4,1.00004685847416,11117.7639181922,17773.2405595161,0.00492411450127141,0.00944727946574462,TRUE,"S03",28,TRUE
"future_h05_midpoint",4,1.00001104287872,14805.5934844808,20902.7068593035,0.00282217210626296,0.00821773918049765,TRUE,"S03",28,TRUE
"future_h05_width",4,1.00004095528987,9443.24649138234,14588.859912219,0.00732422660292331,0.0103163095651146,TRUE,"S03",28,TRUE
"future_h10_lower",4,1.00000352470666,11680.1592632649,16610.9549281106,0.0043132008191082,0.00927547228569005,TRUE,"S03",28,TRUE
"future_h10_upper",4,1.00004685847416,11117.7639181922,17773.2405595161,0.00492411450127141,0.00944727946574462,TRUE,"S03",28,TRUE
"future_h10_midpoint",4,1.00001104287872,14805.5934844808,20902.7068593035,0.00282217210626296,0.00821773918049765,TRUE,"S03",28,TRUE
"future_h10_width",4,1.00004095528987,9443.24649138234,14588.859912219,0.00732422660292331,0.0103163095651146,TRUE,"S03",28,TRUE
"future_h20_lower",4,1.00000352470666,11680.1592632649,16610.9549281106,0.0043132008191082,0.00927547228569005,TRUE,"S03",28,TRUE
"future_h20_upper",4,1.00004685847416,11117.7639181922,17773.2405595161,0.00492411450127141,0.00944727946574462,TRUE,"S03",28,TRUE
"future_h20_midpoint",4,1.00001104287872,14805.5934844808,20902.7068593035,0.00282217210626296,0.00821773918049765,TRUE,"S03",28,TRUE
"future_h20_width",4,1.00004095528987,9443.24649138234,14588.859912219,0.00732422660292331,0.0103163095651146,TRUE,"S03",28,TRUE
"log_q_1",4,1.00008868205462,4199.96186079333,8376.69409891407,0.00485519821963086,0.015438678420383,TRUE,"S03",28,TRUE
"mean_lower",1,NA,951.394792468564,2167.19623622699,0.00447409205328422,0.0324520550085793,TRUE,"S04",39,FALSE
"mean_upper",1,NA,1101.21867511132,2422.30506389901,0.00372058396776416,0.0300920870143567,TRUE,"S04",39,FALSE
"mean_midpoint",1,NA,1727.18181277034,3187.17827952388,0.00224171615555339,0.0241177840423256,TRUE,"S04",39,FALSE
"mean_width",1,NA,722.812893926343,1616.889389914,0.00686399009838188,0.0372083188926792,TRUE,"S04",39,FALSE
"observed_loss",1,NA,823.253466030322,2399.55184057375,0.166158120834082,0.0348390842050998,TRUE,"S04",39,FALSE
"training_t0001_lower",1,NA,1677.48371489834,3057.45270299079,0.0121817473128638,0.0243233933933668,TRUE,"S04",39,FALSE
"training_t0001_upper",1,NA,2250.34008193664,4017.16038922274,0.00855863432948559,0.0210628276072799,TRUE,"S04",39,FALSE
"training_t0001_midpoint",1,NA,2807.57263312058,3905.93603001646,0.00612309593559873,0.018877212308592,TRUE,"S04",39,FALSE
"training_t0001_width",1,NA,1522.69433041949,2795.02486044417,0.0164553644114492,0.0256669723624985,TRUE,"S04",39,FALSE
"training_t0050_lower",1,NA,1775.88720416783,3339.9304651182,0.00862544623650322,0.0236742600588414,TRUE,"S04",39,FALSE
"training_t0050_upper",1,NA,2097.38446833328,3299.62055436998,0.00745654638879219,0.021859935409251,TRUE,"S04",39,FALSE
"training_t0050_midpoint",1,NA,3127.18673599976,4248.7383354109,0.00451508701172002,0.0178662903260833,TRUE,"S04",39,FALSE
"training_t0050_width",1,NA,1353.22928433347,3209.94714801065,0.0134157639141058,0.0272303263387067,TRUE,"S04",39,FALSE
"training_t0100_lower",1,NA,1865.78401021089,3189.49665479675,0.00750925386184245,0.0232334142293888,TRUE,"S04",39,FALSE
"training_t0100_upper",1,NA,1855.06982946905,2925.42220404481,0.00746948142320644,0.0232250217786918,TRUE,"S04",39,FALSE
"training_t0100_midpoint",1,NA,2264.80361989028,3787.2617047095,0.00475258845280902,0.0209910478756185,TRUE,"S04",39,FALSE
"training_t0100_width",1,NA,1544.70444215743,2921.247215102,0.0116751036144367,0.025431638409799,TRUE,"S04",39,FALSE
"training_t0150_lower",1,NA,2078.06080996618,4131.37238543592,0.00643820104019095,0.0218516547848129,TRUE,"S04",39,FALSE
"training_t0150_upper",1,NA,1402.59046134021,2930.4528098128,0.0101025740532358,0.0267085709256159,TRUE,"S04",39,FALSE
"training_t0150_midpoint",1,NA,1910.24426718981,4012.34676321081,0.00551005500925044,0.0228686469358334,TRUE,"S04",39,FALSE
"training_t0150_width",1,NA,1412.67159805999,2728.33047781659,0.0126966926565879,0.0266165600564688,TRUE,"S04",39,FALSE
"training_t0200_lower",1,NA,1339.4997233985,3118.43785736247,0.0169746185602871,0.0272459044917231,TRUE,"S04",39,FALSE
"training_t0200_upper",1,NA,2118.11788798021,3323.5902549434,0.00611476379696719,0.0217911205622544,TRUE,"S04",39,FALSE
"training_t0200_midpoint",1,NA,1743.82861393085,3462.87004190165,0.00787434942822681,0.0239372739264569,TRUE,"S04",39,FALSE
"training_t0200_width",1,NA,1233.74360365188,2720.84085633736,0.0200526056909462,0.0283324537976545,TRUE,"S04",39,FALSE
"terminal_lower",1,NA,1339.4997233985,3118.43785736247,0.0169746185602871,0.0272459044917231,TRUE,"S04",39,FALSE
"terminal_upper",1,NA,2118.11788798021,3323.5902549434,0.00611476379696719,0.0217911205622544,TRUE,"S04",39,FALSE
"terminal_midpoint",1,NA,1743.82861393085,3462.87004190165,0.00787434942822681,0.0239372739264569,TRUE,"S04",39,FALSE
"terminal_width",1,NA,1233.74360365188,2720.84085633736,0.0200526056909462,0.0283324537976545,TRUE,"S04",39,FALSE
"future_h01_lower",1,NA,1339.4997233985,3118.43785736247,0.0169746185602871,0.0272459044917231,TRUE,"S04",39,FALSE
"future_h01_upper",1,NA,2118.11788798021,3323.5902549434,0.00611476379696719,0.0217911205622544,TRUE,"S04",39,FALSE
"future_h01_midpoint",1,NA,1743.82861393085,3462.87004190165,0.00787434942822681,0.0239372739264569,TRUE,"S04",39,FALSE
"future_h01_width",1,NA,1233.74360365188,2720.84085633736,0.0200526056909462,0.0283324537976545,TRUE,"S04",39,FALSE
"future_h05_lower",1,NA,1339.4997233985,3118.43785736247,0.0169746185602871,0.0272459044917231,TRUE,"S04",39,FALSE
"future_h05_upper",1,NA,2118.11788798021,3323.5902549434,0.00611476379696719,0.0217911205622544,TRUE,"S04",39,FALSE
"future_h05_midpoint",1,NA,1743.82861393085,3462.87004190165,0.00787434942822681,0.0239372739264569,TRUE,"S04",39,FALSE
"future_h05_width",1,NA,1233.74360365188,2720.84085633736,0.0200526056909462,0.0283324537976545,TRUE,"S04",39,FALSE
"future_h10_lower",1,NA,1339.4997233985,3118.43785736247,0.0169746185602871,0.0272459044917231,TRUE,"S04",39,FALSE
"future_h10_upper",1,NA,2118.11788798021,3323.5902549434,0.00611476379696719,0.0217911205622544,TRUE,"S04",39,FALSE
"future_h10_midpoint",1,NA,1743.82861393085,3462.87004190165,0.00787434942822681,0.0239372739264569,TRUE,"S04",39,FALSE
"future_h10_width",1,NA,1233.74360365188,2720.84085633736,0.0200526056909462,0.0283324537976545,TRUE,"S04",39,FALSE
"future_h20_lower",1,NA,1339.4997233985,3118.43785736247,0.0169746185602871,0.0272459044917231,TRUE,"S04",39,FALSE
"future_h20_upper",1,NA,2118.11788798021,3323.5902549434,0.00611476379696719,0.0217911205622544,TRUE,"S04",39,FALSE
"future_h20_midpoint",1,NA,1743.82861393085,3462.87004190165,0.00787434942822681,0.0239372739264569,TRUE,"S04",39,FALSE
"future_h20_width",1,NA,1233.74360365188,2720.84085633736,0.0200526056909462,0.0283324537976545,TRUE,"S04",39,FALSE
"log_q_1",1,NA,482.216776335142,1356.54697400182,0.0228922966392833,0.0456242922180476,TRUE,"S04",39,FALSE
"mean_lower",4,0.999966184365401,7173.34101969717,13509.2724677008,0.00116307911695619,0.0117997894146164,TRUE,"S03",121,TRUE
"mean_upper",4,1.00030447012675,6277.69167494861,11745.3089844304,0.00147926058660752,0.0126023422027629,TRUE,"S03",121,TRUE
"mean_midpoint",4,1.00020518961172,9097.21477465535,15260.5264527371,0.000801855911198332,0.0104841725425299,TRUE,"S03",121,TRUE
"mean_width",4,1.00016243286524,5257.40930766942,10055.5664358711,0.00211846447239244,0.0137932567751979,TRUE,"S03",121,TRUE
"observed_loss",4,1.00015087094824,7768.26668788574,13423.1578892228,0.0421277226300861,0.0113058028709489,TRUE,"S03",121,TRUE
