"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width_ratio_to_tcsp","median_elapsed_sec"
"mixture","mixture",100,0.95,"tcsp_mc","TCSP",300,0,0.956666666666667,0.956666666666667,1,0.00199999999999889
"mixture","mixture",100,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999999712
"mixture","mixture",100,0.95,"young_mathew","Young--Mathew",300,0,0.95,0.95,0.991880870132302,0.00900000000001455
"mixture","mixture",100,0.95,"wilks_minmax","Wilks",300,0,0.956666666666667,0.956666666666667,1,0
"mixture","mixture",100,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",100,0.95,"tcsp_mc","TCSP",300,0,0.943333333333333,0.943333333333333,1,0.00199999999999933
"sharp_mixture","sharp mixture",100,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000244
"sharp_mixture","sharp mixture",100,0.95,"young_mathew","Young--Mathew",300,0,0.936666666666667,0.936666666666667,0.996809810106754,0.0110000000000135
"sharp_mixture","sharp mixture",100,0.95,"wilks_minmax","Wilks",300,0,0.943333333333333,0.943333333333333,1,0.000999999999976353
"sharp_mixture","sharp mixture",100,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"student_t3","Student t3",100,0.95,"tcsp_mc","TCSP",300,0,0.963333333333333,0.963333333333333,1,0.00199999999999534
"student_t3","Student t3",100,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999999534
"student_t3","Student t3",100,0.95,"young_mathew","Young--Mathew",300,0,0.956666666666667,0.956666666666667,0.967706576721193,0.0104999999999862
"student_t3","Student t3",100,0.95,"wilks_minmax","Wilks",300,0,0.963333333333333,0.963333333333333,1,0.000999999999976353
"student_t3","Student t3",100,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"contaminated_normal","contaminated normal",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.00100000000000122
"contaminated_normal","contaminated normal",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"contaminated_normal","contaminated normal",100,0.99,"young_mathew","Young--Mathew",300,0,0.606666666666667,0.606666666666667,NA,0.0120000000000005
"contaminated_normal","contaminated normal",100,0.99,"wilks_minmax","Wilks",300,0,0.256666666666667,0.256666666666667,NA,0.000999999999976353
"contaminated_normal","contaminated normal",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"normal","Gaussian",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999997669
"normal","Gaussian",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"normal","Gaussian",100,0.99,"young_mathew","Young--Mathew",300,0,0.786666666666667,0.786666666666667,NA,0.00800000000000978
"normal","Gaussian",100,0.99,"wilks_minmax","Wilks",300,0,0.263333333333333,0.263333333333333,NA,0
"normal","Gaussian",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"lognormal_hard","hard log-normal",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999999888
"lognormal_hard","hard log-normal",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"lognormal_hard","hard log-normal",100,0.99,"young_mathew","Young--Mathew",300,0,0.746666666666667,0.746666666666667,NA,0.0109999999999673
"lognormal_hard","hard log-normal",100,0.99,"wilks_minmax","Wilks",300,0,0.243333333333333,0.243333333333333,NA,0.000999999999976353
"lognormal_hard","hard log-normal",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999999888
"beta_left","left-skewed Beta",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999976353
"beta_left","left-skewed Beta",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999976353
"beta_left","left-skewed Beta",100,0.99,"young_mathew","Young--Mathew",300,0,0.776666666666667,0.776666666666667,NA,0.007000000000005
"beta_left","left-skewed Beta",100,0.99,"wilks_minmax","Wilks",300,0,0.236666666666667,0.236666666666667,NA,0
"beta_left","left-skewed Beta",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"lognormal","log-normal",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999997669
"lognormal","log-normal",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"lognormal","log-normal",100,0.99,"young_mathew","Young--Mathew",300,0,0.773333333333333,0.773333333333333,NA,0.00800000000000978
"lognormal","log-normal",100,0.99,"wilks_minmax","Wilks",300,0,0.283333333333333,0.283333333333333,NA,0
"lognormal","log-normal",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"mixture","mixture",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999999888
"mixture","mixture",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"mixture","mixture",100,0.99,"young_mathew","Young--Mathew",300,0,0.826666666666667,0.826666666666667,NA,0.0120000000000005
"mixture","mixture",100,0.99,"wilks_minmax","Wilks",300,0,0.323333333333333,0.323333333333333,NA,0.000999999999976353
"mixture","mixture",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",100,0.99,"young_mathew","Young--Mathew",300,0,0.803333333333333,0.803333333333333,NA,0.00999999999999091
"sharp_mixture","sharp mixture",100,0.99,"wilks_minmax","Wilks",300,0,0.273333333333333,0.273333333333333,NA,0.000999999999976353
"sharp_mixture","sharp mixture",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"student_t3","Student t3",100,0.99,"tcsp_mc","TCSP",300,1,0,NA,NA,0.000999999999999888
"student_t3","Student t3",100,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.000999999999997669
"student_t3","Student t3",100,0.99,"young_mathew","Young--Mathew",300,0,0.736666666666667,0.736666666666667,NA,0.0080000000000382
"student_t3","Student t3",100,0.99,"wilks_minmax","Wilks",300,0,0.243333333333333,0.243333333333333,NA,0
"student_t3","Student t3",100,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"contaminated_normal","contaminated normal",473,0.99,"tcsp_mc","TCSP",300,0,0.946666666666667,0.946666666666667,1,0.00200000000000955
"contaminated_normal","contaminated normal",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"contaminated_normal","contaminated normal",473,0.99,"young_mathew","Young--Mathew",300,0,0.946666666666667,0.946666666666667,0.99969730271486,0.00950000000000273
"contaminated_normal","contaminated normal",473,0.99,"wilks_minmax","Wilks",300,0,0.946666666666667,0.946666666666667,1,0
"contaminated_normal","contaminated normal",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"normal","Gaussian",473,0.99,"tcsp_mc","TCSP",300,0,0.953333333333333,0.953333333333333,1,0.00200000000000955
"normal","Gaussian",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"normal","Gaussian",473,0.99,"young_mathew","Young--Mathew",300,0,0.953333333333333,0.953333333333333,0.999868398927671,0.011000000000017
"normal","Gaussian",473,0.99,"wilks_minmax","Wilks",300,0,0.953333333333333,0.953333333333333,1,0.000999999999976353
"normal","Gaussian",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"lognormal_hard","hard log-normal",473,0.99,"tcsp_mc","TCSP",300,0,0.95,0.95,1,0.00200000000000955
"lognormal_hard","hard log-normal",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"lognormal_hard","hard log-normal",473,0.99,"young_mathew","Young--Mathew",300,0,0.946666666666667,0.946666666666667,0.999470862092337,0.00899999999995771
"lognormal_hard","hard log-normal",473,0.99,"wilks_minmax","Wilks",300,0,0.95,0.95,1,0.000999999999976353
"lognormal_hard","hard log-normal",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"beta_left","left-skewed Beta",473,0.99,"tcsp_mc","TCSP",300,0,0.953333333333333,0.953333333333333,1,0.00199999999998113
"beta_left","left-skewed Beta",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999998113
"beta_left","left-skewed Beta",473,0.99,"young_mathew","Young--Mathew",300,0,0.953333333333333,0.953333333333333,0.999923576591347,0.007000000000005
"beta_left","left-skewed Beta",473,0.99,"wilks_minmax","Wilks",300,0,0.953333333333333,0.953333333333333,1,0
"beta_left","left-skewed Beta",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"lognormal","log-normal",473,0.99,"tcsp_mc","TCSP",300,0,0.96,0.96,1,0.00200000000000955
"lognormal","log-normal",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"lognormal","log-normal",473,0.99,"young_mathew","Young--Mathew",300,0,0.96,0.96,0.999679911676699,0.00900000000001455
"lognormal","log-normal",473,0.99,"wilks_minmax","Wilks",300,0,0.96,0.96,1,0.000999999999976353
"lognormal","log-normal",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"mixture","mixture",473,0.99,"tcsp_mc","TCSP",300,0,0.963333333333333,0.963333333333333,1,0.00200000000000955
"mixture","mixture",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"mixture","mixture",473,0.99,"young_mathew","Young--Mathew",300,0,0.963333333333333,0.963333333333333,0.999924152368586,0.0129999999999768
"mixture","mixture",473,0.99,"wilks_minmax","Wilks",300,0,0.963333333333333,0.963333333333333,1,0.000999999999976353
"mixture","mixture",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",473,0.99,"tcsp_mc","TCSP",300,0,0.946666666666667,0.946666666666667,1,0.00200000000000955
"sharp_mixture","sharp mixture",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"sharp_mixture","sharp mixture",473,0.99,"young_mathew","Young--Mathew",300,0,0.946666666666667,0.946666666666667,0.999965438707359,0.0130000000000052
"sharp_mixture","sharp mixture",473,0.99,"wilks_minmax","Wilks",300,0,0.946666666666667,0.946666666666667,1,0.000999999999976353
"sharp_mixture","sharp mixture",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999998558
"student_t3","Student t3",473,0.99,"tcsp_mc","TCSP",300,0,0.943333333333333,0.943333333333333,1,0.00200000000000955
"student_t3","Student t3",473,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000244
"student_t3","Student t3",473,0.99,"young_mathew","Young--Mathew",300,0,0.943333333333333,0.943333333333333,0.99960542455959,0.0080000000000382
"student_t3","Student t3",473,0.99,"wilks_minmax","Wilks",300,0,0.943333333333333,0.943333333333333,1,0
"student_t3","Student t3",473,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999990564
"contaminated_normal","contaminated normal",500,0.99,"tcsp_mc","TCSP",300,0,0.98,0.98,1,0.00200000000000955
"contaminated_normal","contaminated normal",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"contaminated_normal","contaminated normal",500,0.99,"young_mathew","Young--Mathew",300,0,0.976666666666667,0.976666666666667,0.979746885901263,0.0129999999999768
"contaminated_normal","contaminated normal",500,0.99,"wilks_minmax","Wilks",300,0,0.98,0.98,1,0.000999999999976353
"contaminated_normal","contaminated normal",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"normal","Gaussian",500,0.99,"tcsp_mc","TCSP",300,0,0.966666666666667,0.966666666666667,1,0.00200000000000955
"normal","Gaussian",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"normal","Gaussian",500,0.99,"young_mathew","Young--Mathew",300,0,0.96,0.96,0.992086466588017,0.00900000000001455
"normal","Gaussian",500,0.99,"wilks_minmax","Wilks",300,0,0.966666666666667,0.966666666666667,1,0.000999999999976353
"normal","Gaussian",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"lognormal_hard","hard log-normal",500,0.99,"tcsp_mc","TCSP",300,0,0.966666666666667,0.966666666666667,1,0.00200000000000955
"lognormal_hard","hard log-normal",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"lognormal_hard","hard log-normal",500,0.99,"young_mathew","Young--Mathew",300,0,0.966666666666667,0.966666666666667,0.970934037641252,0.0110000000000241
"lognormal_hard","hard log-normal",500,0.99,"wilks_minmax","Wilks",300,0,0.966666666666667,0.966666666666667,1,0.000999999999976353
"lognormal_hard","hard log-normal",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"beta_left","left-skewed Beta",500,0.99,"tcsp_mc","TCSP",300,0,0.963333333333333,0.963333333333333,1,0.00199999999998113
"beta_left","left-skewed Beta",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999998113
"beta_left","left-skewed Beta",500,0.99,"young_mathew","Young--Mathew",300,0,0.963333333333333,0.963333333333333,0.995427231964399,0.007000000000005
"beta_left","left-skewed Beta",500,0.99,"wilks_minmax","Wilks",300,0,0.963333333333333,0.963333333333333,1,0
"beta_left","left-skewed Beta",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"lognormal","log-normal",500,0.99,"tcsp_mc","TCSP",300,0,0.966666666666667,0.966666666666667,1,0.00200000000000955
"lognormal","log-normal",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"lognormal","log-normal",500,0.99,"young_mathew","Young--Mathew",300,0,0.966666666666667,0.966666666666667,0.980133582638035,0.0109999999999957
"lognormal","log-normal",500,0.99,"wilks_minmax","Wilks",300,0,0.966666666666667,0.966666666666667,1,0.000999999999976353
"lognormal","log-normal",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"mixture","mixture",500,0.99,"tcsp_mc","TCSP",300,0,0.966666666666667,0.966666666666667,1,0.00200000000000955
"mixture","mixture",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"mixture","mixture",500,0.99,"young_mathew","Young--Mathew",300,0,0.963333333333333,0.963333333333333,0.995625902972314,0.0110000000000241
"mixture","mixture",500,0.99,"wilks_minmax","Wilks",300,0,0.966666666666667,0.966666666666667,1,0.000999999999976353
"mixture","mixture",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",500,0.99,"tcsp_mc","TCSP",300,0,0.97,0.97,1,0.0029999999999859
"sharp_mixture","sharp mixture",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"sharp_mixture","sharp mixture",500,0.99,"young_mathew","Young--Mathew",300,0,0.96,0.96,0.998048306902148,0.0129999999999946
"sharp_mixture","sharp mixture",500,0.99,"wilks_minmax","Wilks",300,0,0.97,0.97,1,0.000999999999976353
"sharp_mixture","sharp mixture",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.00100000000000122
"student_t3","Student t3",500,0.99,"tcsp_mc","TCSP",300,0,0.95,0.95,1,0.00200000000000955
"student_t3","Student t3",500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00200000000000955
"student_t3","Student t3",500,0.99,"young_mathew","Young--Mathew",300,0,0.946666666666667,0.946666666666667,0.97545377111514,0.00900000000000034
"student_t3","Student t3",500,0.99,"wilks_minmax","Wilks",300,0,0.95,0.95,1,0
"student_t3","Student t3",500,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
