"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width","mean_width","width_q025","width_q975"
"gamma2","Gamma(2,1)",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,6.81793878596655,6.96069011306984,5.48406715066858,9.47591496979305
"normal","Gaussian",1000,0.95,"tcsp_mc","TCSP",1000,0,0.981,0.981,4.20060850680169,4.20389489292755,3.95299215725456,4.45181407829895
"normal","Gaussian",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.956,0.956,4.15025113195266,4.1508035259512,3.90287085243842,4.40115836823591
"normal","Gaussian",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,6.41454683501898,6.48541390489529,5.60015903226273,7.67705309784685
"lognormal_hard","hard log-normal",1000,0.95,"tcsp_mc","TCSP",1000,0,0.996,0.996,2.37818866815394,2.39336299221459,1.96753617192358,2.90436688440669
"lognormal_hard","hard log-normal",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.955,0.955,3.17751586601084,3.20947447472,2.55815201461003,4.03463260124505
"lognormal_hard","hard log-normal",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,13.0446176231357,15.7357979830898,6.84338302402585,40.0528425704748
"laplace","Laplace",1000,0.95,"tcsp_mc","TCSP",1000,0,0.979,0.979,4.70948836544823,4.7115397043994,4.29814948544845,5.16994926603972
"laplace","Laplace",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.948,0.948,4.61493402002644,4.61862376517159,4.20581724927897,5.07763097303802
"laplace","Laplace",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,9.36938782545493,9.58839839303421,7.53597018192033,12.7953331733868
"student_t3","Student t3",1000,0.95,"tcsp_mc","TCSP",1000,0,0.976,0.976,4.21888595902736,4.23513573035374,3.71392181808956,4.83928249550009
"student_t3","Student t3",1000,0.95,"young_mathew","Young--Mathew",1000,0,0.954,0.954,4.09986842472511,4.11855989171955,3.62560214275032,4.69287808177377
"student_t3","Student t3",1000,0.95,"wilks_minmax","Wilks",1000,0,1,1,14.1697927650013,16.1282264912448,8.66170394683391,37.3915932281611
"beta52","Beta(5,2)",1000,0.99,"tcsp_mc","TCSP",1000,0,0.98,0.98,4.81946022761244,4.82805110651571,4.46412566574031,5.19177733855958
"beta52","Beta(5,2)",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.966,0.966,4.90634455275957,4.9141791625364,4.5433423370569,5.32737465627571
"beta52","Beta(5,2)",1000,0.99,"wilks_minmax","Wilks",1000,0,1,1,5.18079951935287,5.18435095221346,4.73162937183331,5.69352981560516
"contaminated_normal","contaminated normal",1000,0.99,"tcsp_mc","TCSP",1000,0,0.981,0.981,13.9360022857188,13.9911343400638,10.6980811536889,17.5629175738612
"contaminated_normal","contaminated normal",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.973,0.973,13.7811009576779,13.8094188198685,10.5599071803809,17.3186775023914
"contaminated_normal","contaminated normal",1000,0.99,"wilks_minmax","Wilks",1000,0,1,1,17.4470131253462,17.6921350445203,13.0265429283314,23.7705203643662
"exponential","exponential",1000,0.99,"tcsp_mc","TCSP",1000,0,0.995,0.995,5.95756520905292,5.99659419718559,4.97765294000065,7.2771227524436
"exponential","exponential",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.972,0.972,6.41196864681728,6.4871475437383,5.27972975751097,8.17563660602099
"exponential","exponential",1000,0.99,"wilks_minmax","Wilks",1000,0,1,1,7.31135132541521,7.4708377272635,5.59711101486854,10.3947457316366
"gamma2","Gamma(2,1)",1000,0.99,"tcsp_mc","TCSP",1000,0,0.99,0.99,5.74138318237024,5.78513577882313,4.9401137200869,6.92402686125909
"gamma2","Gamma(2,1)",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.958,0.958,6.08053458431684,6.13934305097457,5.10967361883407,7.43827271244532
"gamma2","Gamma(2,1)",1000,0.99,"wilks_minmax","Wilks",1000,0,1,1,6.80534251975926,6.92008406799197,5.48490719794791,9.11770969270567
"normal","Gaussian",1000,0.99,"tcsp_mc","TCSP",1000,0,0.975,0.975,5.79441301333271,5.80044339084997,5.2143676010197,6.40811297315889
"normal","Gaussian",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.969,0.969,5.7592409817774,5.76869639755656,5.18643580362281,6.42117212019505
"normal","Gaussian",1000,0.99,"wilks_minmax","Wilks",1000,0,0.999,0.999,6.41334566927384,6.46844935890782,5.61399747940856,7.64709633613496
"lognormal_hard","hard log-normal",1000,0.99,"tcsp_mc","TCSP",1000,0,0.992,0.992,7.67244744158572,8.09568865212298,5.09575257206539,13.21187025651
"lognormal_hard","hard log-normal",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.941,0.941,9.24736320569203,9.93501266337334,5.51921052775058,17.4693638190474
"lognormal_hard","hard log-normal",1000,0.99,"wilks_minmax","Wilks",1000,0,1,1,12.9020348543987,15.4865283236464,6.36596372101155,39.881929785022
"laplace","Laplace",1000,0.99,"tcsp_mc","TCSP",1000,0,0.983,0.983,7.87669879502339,7.91606445788777,6.71191174832257,9.41370353928073
"laplace","Laplace",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.971,0.971,7.80104260064115,7.87240918924172,6.65955371031786,9.3845555159896
"laplace","Laplace",1000,0.99,"wilks_minmax","Wilks",1000,0,0.999,0.999,9.34887444405165,9.53203352166905,7.64905770329792,12.1135305288886
"student_t3","Student t3",1000,0.99,"tcsp_mc","TCSP",1000,0,0.988,0.988,9.72058811778222,10.0422427049198,7.25744308908258,14.4769185731827
"student_t3","Student t3",1000,0.99,"young_mathew","Young--Mathew",1000,0,0.969,0.969,9.59941850488546,10.0244652592026,7.17329526144729,14.6966809648939
"student_t3","Student t3",1000,0.99,"wilks_minmax","Wilks",1000,0,1,1,14.4599697876345,16.1530953762019,8.79598530307552,34.2241019129227
