"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width","width_q025","width_q975"
"student_t3","Student t3",1000,0.95,"tcsp_mc","TCSP",300,0,0.99,0.99,4.31081725335668,3.70351435957894,5.00655012950224
"student_t3","Student t3",1000,0.95,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,4.31081725335668,3.70351435957894,5.00655012950224
"student_t3","Student t3",1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,4.31081725799571,3.70351436497868,5.00655013349661
"student_t3","Student t3",1000,0.95,"young_mathew","Young--Mathew",300,0,0.93,0.93,4.16285490611845,3.59461123927587,4.77805081158847
"student_t3","Student t3",1000,0.95,"wilks_minmax","Wilks",300,0,1,1,14.4016399520344,8.70729211206428,33.9078503824344
"student_t3","Student t3",1000,0.95,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"contaminated_normal","contaminated normal",1000,0.99,"tcsp_mc","TCSP",300,0,0.98,0.98,13.8625683732338,10.2311773362918,17.3000498424984
"contaminated_normal","contaminated normal",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.98,0.98,13.8625683732338,10.2311773362918,17.3000498424984
"contaminated_normal","contaminated normal",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.98,0.98,13.8625683747675,10.2311773382465,17.3000498441657
"contaminated_normal","contaminated normal",1000,0.99,"young_mathew","Young--Mathew",300,0,0.94,0.94,13.5795495860713,10.0607918715444,16.6075784556082
"contaminated_normal","contaminated normal",1000,0.99,"wilks_minmax","Wilks",300,0,1,1,17.1970831572501,12.1793546136161,23.1479842790109
"contaminated_normal","contaminated normal",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"normal","Gaussian",1000,0.99,"tcsp_mc","TCSP",300,0,0.98,0.98,5.76295015691272,5.17300444498459,6.61479148818763
"normal","Gaussian",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.98,0.98,5.76295015691272,5.17300444498459,6.61479148818763
"normal","Gaussian",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.98,0.98,5.76295016048708,5.17300444885043,6.61479149128517
"normal","Gaussian",1000,0.99,"young_mathew","Young--Mathew",300,0,0.98,0.98,5.70366114660052,5.20088275015397,6.4478090701458
"normal","Gaussian",1000,0.99,"wilks_minmax","Wilks",300,0,1,1,6.29188621779346,5.56617303832064,7.89939929658159
"normal","Gaussian",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal_hard","hard log-normal",1000,0.99,"tcsp_mc","TCSP",300,0,0.96,0.96,7.8845540210182,4.48001600188254,13.2525164160756
"lognormal_hard","hard log-normal",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.96,0.96,7.8845540210182,4.48001600188254,13.2525164160756
"lognormal_hard","hard log-normal",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.96,0.96,7.88455402355454,4.48001600634636,13.2525164180319
"lognormal_hard","hard log-normal",1000,0.99,"young_mathew","Young--Mathew",300,0,0.93,0.93,9.80360387247854,4.78489794087157,17.9508216249756
"lognormal_hard","hard log-normal",1000,0.99,"wilks_minmax","Wilks",300,0,0.99,0.99,12.8752954062047,7.22051305484966,35.6853322169586
"lognormal_hard","hard log-normal",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal","log-normal",1000,0.99,"tcsp_mc","TCSP",300,0,1,1,7.13823357665574,5.38459485828165,9.55176386577193
"lognormal","log-normal",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,7.13823357665574,5.38459485828165,9.55176386577193
"lognormal","log-normal",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,7.13823357968658,5.38459486199558,9.55176386882282
"lognormal","log-normal",1000,0.99,"young_mathew","Young--Mathew",300,0,0.99,0.99,7.95908452871446,5.71883935728577,12.6366985003008
"lognormal","log-normal",1000,0.99,"wilks_minmax","Wilks",300,0,1,1,9.96749939568544,6.36573638086063,18.7915432477148
"lognormal","log-normal",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"mixture","mixture",1000,0.99,"tcsp_mc","TCSP",300,0,1,1,4.23872143564797,4.04102029578175,4.54958553126544
"mixture","mixture",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,4.23872143564797,4.04102029578175,4.54958553126544
"mixture","mixture",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,4.23872144036591,4.04102030073049,4.54958553586046
"mixture","mixture",1000,0.99,"young_mathew","Young--Mathew",300,0,0.99,0.99,4.23125164046793,4.03474045425315,4.53648057290038
"mixture","mixture",1000,0.99,"wilks_minmax","Wilks",300,0,1,1,4.49089072499855,4.160708693099,4.96235112916402
"mixture","mixture",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"sharp_mixture","sharp mixture",1000,0.99,"tcsp_mc","TCSP",300,0,1,1,2.52170777540452,2.46922747623565,2.58753456444699
"sharp_mixture","sharp mixture",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,1,1,2.52170777540452,2.46922747623565,2.58753456444699
"sharp_mixture","sharp mixture",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,1,1,2.52170778337823,2.46922748433454,2.58753457217558
"sharp_mixture","sharp mixture",1000,0.99,"young_mathew","Young--Mathew",300,0,1,1,2.51701129543807,2.46759276053893,2.57899957858821
"sharp_mixture","sharp mixture",1000,0.99,"wilks_minmax","Wilks",300,0,1,1,2.5883871457792,2.51216940848948,2.67833970245231
"sharp_mixture","sharp mixture",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"student_t3","Student t3",1000,0.99,"tcsp_mc","TCSP",300,0,0.99,0.99,9.65599164166905,7.2714358123026,13.844686982727
"student_t3","Student t3",1000,0.99,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,9.65599164166905,7.2714358123026,13.844686982727
"student_t3","Student t3",1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,9.65599164374012,7.27143581505282,13.8446869844501
"student_t3","Student t3",1000,0.99,"young_mathew","Young--Mathew",300,0,0.98,0.98,9.49827410464533,7.1310625324859,13.1224769366709
"student_t3","Student t3",1000,0.99,"wilks_minmax","Wilks",300,0,1,1,14.7977193997255,9.98516293483908,35.2454780616988
"student_t3","Student t3",1000,0.99,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
